FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
15449,,,,200.000000,300.000000,0.000000,1.831050,-0.854490,9.521491,-1323.365050,192.261263,249.022799,,,,-65.000000,905.000000,0.000000,-0.798992,-0.845530,-4.223061,727.599481,40.774825,183.492341
15450,,,,200.000000,300.000000,0.000000,1.831050,-0.732420,8.605963,-1425.538001,67.749453,205.077599,,,,-65.000000,905.000000,0.000000,-0.896430,-1.179810,-4.701143,228.457484,-488.538856,130.887116
15451,,,,200.000000,300.000000,0.000000,1.678462,-1.068112,9.704597,-1080.475423,223.846948,227.050199,,,,-65.000000,905.000000,0.000000,-1.091306,-0.806203,-4.302741,459.163728,164.368733,110.871819
15452,,,,200.000000,300.000000,0.000000,2.044672,-0.823972,9.338386,-1358.063568,10.345891,175.780799,,,,-65.000000,905.000000,0.000000,-1.130281,-0.412933,-5.736989,579.556216,-311.258218,64.101577
15453,,,,200.000000,300.000000,0.000000,1.983637,-1.251217,7.629400,-1433.808163,365.753854,290.526599,,,,-65.000000,905.000000,0.000000,-0.935405,-0.747213,-4.063700,701.921324,-237.480576,52.514556
15454,,,,200.000000,300.000000,0.000000,1.770015,-0.732420,9.277351,-1047.119755,254.700261,212.401799,,,,-65.000000,905.000000,0.000000,-1.013355,-0.668559,-2.788814,547.515730,-251.692996,135.395278
15455,,,,200.000000,300.000000,0.000000,1.831050,-1.098630,9.826667,-1277.710669,199.585487,136.718400,,,,-65.000000,905.000000,0.000000,-0.701554,-0.609568,-3.744979,678.720768,-80.103542,226.576141
15456,,,,200.000000,300.000000,0.000000,2.166742,-0.915525,8.239752,-1241.760973,193.085308,269.774699,,,,-65.000000,905.000000,0.000000,-1.208231,-0.806203,-3.744979,475.099808,-220.292512,86.265416
15457,,,,200.000000,300.000000,0.000000,1.770015,-0.854490,7.568365,-1201.294648,269.348709,336.913199,,,,-65.000000,905.000000,0.000000,-1.247206,-0.825867,-5.258906,681.030042,-284.768609,116.307239
15458,,,,200.000000,300.000000,0.000000,1.678462,-0.946042,8.972175,-1097.199094,106.659362,292.967999,,,,-65.000000,905.000000,0.000000,-0.974380,-0.747213,-3.824659,399.135811,-263.710082,42.864997
15459,,,,200.000000,300.000000,0.000000,2.136225,-0.854490,9.460456,-1335.572090,195.007911,173.339399,,,,-65.000000,905.000000,0.000000,-0.837967,-0.865194,-3.027855,710.424601,33.668615,115.907677
15460,,,,200.000000,300.000000,0.000000,1.922602,-1.159665,9.033210,-1293.762914,83.954318,296.630099,,,,-65.000000,905.000000,0.000000,-1.071818,-0.511251,-6.135391,429.937497,134.456071,156.104161
15461,,,,200.000000,300.000000,0.000000,2.105707,-1.098630,6.896978,-984.741704,94.391376,113.525100,,,,-65.000000,905.000000,0.000000,-1.052330,-0.589905,-4.382422,-84.972253,-134.497785,125.745719
15462,,,,200.000000,300.000000,0.000000,2.227777,-0.854490,9.521491,-932.739764,328.400361,247.802099,,,,-65.000000,905.000000,0.000000,-0.818479,-0.865194,-3.744979,566.999884,-34.490638,30.350717
15463,,,,200.000000,300.000000,0.000000,2.288812,-0.640867,9.216315,-1004.730827,214.691795,236.815799,,,,-65.000000,905.000000,0.000000,-0.740529,-0.668559,-3.904340,-281.160411,-135.017991,236.730802
15464,,,,200.000000,300.000000,0.000000,2.380365,-0.885007,9.521491,-1105.560929,113.709074,286.864499,,,,-65.000000,905.000000,0.000000,-0.526165,-0.491587,-2.709134,702.089651,14.025113,111.693539
15465,,,,200.000000,300.000000,0.000000,2.838127,-0.823972,9.765632,-1248.200206,158.112277,351.561599,,,,-65.000000,905.000000,0.000000,-0.331289,-0.865194,-5.497947,471.383406,-447.649520,100.106518
15466,,,,200.000000,300.000000,0.000000,2.319330,-1.007077,8.728034,-1345.185102,417.847467,347.899499,,,,-65.000000,905.000000,0.000000,-0.935405,-1.219137,-5.736989,273.788122,-74.932564,133.751838
15467,,,,200.000000,300.000000,0.000000,2.807610,-0.579832,10.131843,-1135.163065,379.761603,167.235899,,,,-65.000000,905.000000,0.000000,-0.740529,-1.356781,-6.932195,344.796917,-154.141287,185.746422
15468,,,,200.000000,300.000000,0.000000,2.532952,-0.671385,8.117682,-1104.309751,155.365630,362.547899,,,,-65.000000,905.000000,0.000000,-0.818479,-0.589905,-5.976030,456.854454,-225.723594,35.069957
15469,,,,200.000000,300.000000,0.000000,2.838127,-1.007077,8.850104,-1369.599183,209.381846,288.085199,,,,-65.000000,905.000000,0.000000,-0.935405,-0.806203,-6.533793,331.675091,-189.672337,209.553700
15470,,,,200.000000,300.000000,0.000000,2.288812,-0.823972,9.704597,-1553.376211,170.746450,375.975599,,,,-65.000000,905.000000,0.000000,-0.935405,-0.806203,-7.091555,602.588445,-27.124325,165.437101
15471,,,,200.000000,300.000000,0.000000,2.441400,-0.762937,8.605963,-1110.077559,102.539645,328.368299,,,,-65.000000,905.000000,0.000000,-0.701554,-1.022502,-3.426257,365.856525,-118.350134,53.946917
15472,,,,200.000000,300.000000,0.000000,2.685540,-0.610350,8.239752,-1198.120868,189.697962,249.022799,,,,-65.000000,905.000000,0.000000,-1.013355,-0.786540,-2.868494,779.124121,-31.775098,46.151876
15473,,,,200.000000,300.000000,0.000000,2.288812,-0.793455,8.789069,-1050.964960,236.664467,391.844699,,,,-65.000000,905.000000,0.000000,-1.442082,-0.570241,-3.744979,553.709732,-224.683182,162.361301
15474,,,,200.000000,300.000000,0.000000,3.051750,-0.701902,9.155280,-1289.337957,232.544749,399.168899,,,,-65.000000,905.000000,0.000000,-0.506678,-1.042165,-4.541783,492.106361,-168.873913,90.773577
15475,,,,200.000000,300.000000,0.000000,1.953120,-0.915525,7.934576,-1107.483531,287.109991,297.850799,,,,-65.000000,905.000000,0.000000,-0.915917,-0.452260,-3.426257,1039.224924,-219.585000,91.595297
15476,,,,200.000000,300.000000,0.000000,2.288812,-0.823972,10.437019,-1211.579085,273.285588,200.194799,,,,-65.000000,905.000000,0.000000,-1.325157,-0.727549,-3.266896,480.055010,-174.679608,160.717861
15477,,,,200.000000,300.000000,0.000000,2.075190,-0.946042,8.850104,-1341.339897,154.907771,220.946699,,,,-65.000000,905.000000,0.000000,-1.091306,-1.120819,-4.860504,359.662522,-323.275303,6.671573
15478,,,,200.000000,300.000000,0.000000,1.892085,-0.885007,8.789069,-1105.560929,290.955196,384.520499,,,,-65.000000,905.000000,0.000000,-0.779504,-0.786540,-4.701143,444.466449,-228.179031,75.688598
15479,,,,200.000000,300.000000,0.000000,2.227777,-1.281735,8.178717,-1594.422288,167.267431,196.532699,,,,-65.000000,905.000000,0.000000,-0.818479,-0.688222,-4.621463,498.468690,51.564192,187.600940
15480,,,,200.000000,300.000000,0.000000,2.105707,-1.312252,10.253914,-1303.375926,277.496978,285.643799,,,,-65.000000,905.000000,0.000000,-0.779504,-0.747213,-4.541783,128.222458,-75.192667,172.727040
15481,,,,200.000000,300.000000,0.000000,1.861567,-0.579832,8.300787,-1183.991225,366.120039,229.491599,,,,-65.000000,905.000000,0.000000,-0.779504,-0.786540,-5.896349,173.553096,-314.233861,-22.571125
15482,,,,200.000000,300.000000,0.000000,1.556392,-0.976560,9.277351,-1062.500575,136.322445,262.450499,,,,-65.000000,905.000000,0.000000,-1.305669,-0.334279,-3.665298,329.534144,-13.359315,105.541938
15483,,,,200.000000,300.000000,0.000000,2.380365,-0.854490,9.521491,-981.567924,157.654418,327.147599,,,,-65.000000,905.000000,0.000000,-0.915917,-0.314616,-3.426257,729.174935,-85.721931,159.602118
15484,,,,200.000000,300.000000,0.000000,2.227777,-0.793455,9.704597,-1356.140965,291.779241,216.063899,,,,-65.000000,905.000000,0.000000,-0.915917,-0.983175,-4.143381,384.270205,-515.996080,92.522556
15485,,,,200.000000,300.000000,0.000000,1.922602,-1.251217,9.399421,-1177.460319,245.087249,292.967999,,,,-65.000000,905.000000,0.000000,-1.013355,-0.825867,-5.418267,553.541405,-108.268280,128.610441
15486,,,,200.000000,300.000000,0.000000,2.380365,-0.793455,9.704597,-1258.484644,267.517780,153.808199,,,,-65.000000,905.000000,0.000000,-1.169256,-0.412933,-5.736989,324.578942,-347.049371,138.976180
15487,,,,200.000000,300.000000,0.000000,1.678462,-1.037595,8.972175,-1200.623223,165.253155,333.251099,,,,-65.000000,905.000000,0.000000,-1.247206,-0.865194,-2.868494,423.575168,-246.522018,99.073719
15488,,,,200.000000,300.000000,0.000000,1.922602,-0.854490,8.728034,-1091.431286,354.950610,299.071499,,,,-65.000000,905.000000,0.000000,-0.818479,-0.334279,-5.258906,648.255736,-82.298877,82.978537
15489,,,,200.000000,300.000000,0.000000,2.258295,-0.701902,9.704597,-1081.818274,289.856638,321.044099,,,,-65.000000,905.000000,0.000000,-1.305669,-0.117981,-4.701143,582.202143,34.448924,195.501519
15490,,,,200.000000,300.000000,0.000000,1.403805,-1.281735,8.728034,-1142.761801,211.853474,227.050199,,,,-65.000000,905.000000,0.000000,-0.974380,-0.688222,-5.896349,434.724372,-474.066333,113.736541
15491,,,,200.000000,300.000000,0.000000,2.014155,-0.732420,8.483893,-1010.498635,144.104528,124.511400,,,,-65.000000,905.000000,0.000000,-1.169256,-0.825867,-3.904340,410.116689,-108.008177,-19.284246
15492,,,,200.000000,300.000000,0.000000,1.678462,-0.976560,9.216315,-1172.363937,194.550052,306.395699,,,,-65.000000,905.000000,0.000000,-1.442082,-0.629232,-4.860504,263.143897,-167.313295,94.143400
15493,,,,200.000000,300.000000,0.000000,1.678462,-1.190182,10.742195,-1246.857356,143.280483,246.581399,,,,-65.000000,905.000000,0.000000,-1.013355,-0.452260,-4.462102,-28.492411,-280.377940,142.263059
15494,,,,200.000000,300.000000,0.000000,1.708980,-1.007077,10.742195,-1040.009098,317.139259,218.505299,,,,-65.000000,905.000000,0.000000,-0.214364,-0.884857,-4.780824,262.975571,-139.481457,160.318299
15495,,,,200.000000,300.000000,0.000000,1.373287,-0.762937,10.620125,-951.386036,206.451852,334.471799,,,,-65.000000,905.000000,0.000000,-1.071818,-0.648895,-3.744979,421.265893,-18.530293,151.301976
15496,,,,200.000000,300.000000,0.000000,1.617427,-0.457762,10.070808,-1042.023373,110.504567,141.601200,,,,-65.000000,905.000000,0.000000,-1.305669,-0.412933,-3.585618,691.108773,-137.660736,203.801662
15497,,,,200.000000,300.000000,0.000000,1.800532,-0.518797,9.582527,-1241.181221,230.804986,278.319599,,,,-65.000000,905.000000,0.000000,-0.740529,-0.648895,-3.107536,867.476123,-249.757765,50.366015
15498,,,,200.000000,300.000000,0.000000,2.288812,-0.518797,9.582527,-948.212257,185.394898,249.022799,,,,-65.000000,905.000000,0.000000,-0.584628,-0.845530,-4.063700,90.156296,-297.826107,132.824579
15499,,,,200.000000,300.000000,0.000000,1.464840,-0.701902,8.300787,-1142.853475,171.387148,155.028899,,,,-65.000000,905.000000,0.000000,-0.818479,-0.334279,-3.027855,584.511417,-292.655128,156.209700
15500,,,,200.000000,300.000000,0.000000,1.739497,-0.122070,9.643562,-1057.495866,183.380622,325.926899,,,,-65.000000,905.000000,0.000000,-0.876942,-0.393270,-3.107536,469.242459,-11.684186,53.125197
15501,,,,200.000000,300.000000,0.000000,1.617427,-0.366210,9.155280,-1243.775249,264.313274,223.388099,,,,-65.000000,905.000000,0.000000,-0.448215,-0.550578,-2.788814,905.542284,-344.666730,133.940322
15502,,,,200.000000,300.000000,0.000000,2.197260,-0.762937,8.789069,-780.487474,154.541585,269.774699,,,,-65.000000,905.000000,0.000000,-0.428727,-0.766876,-2.470092,509.449568,323.420896,158.863343
15503,,,,200.000000,300.000000,0.000000,2.593987,-0.885007,9.277351,-1349.701733,-2.288281,327.147599,,,,-65.000000,905.000000,0.000000,-0.643091,-0.648895,-2.868494,469.074132,-169.841529,113.125900
15504,,,,200.000000,300.000000,0.000000,2.410882,-0.732420,9.216315,-1498.780243,163.056040,308.837099,,,,-65.000000,905.000000,0.000000,-0.818479,-0.904521,-5.896349,70.503815,-235.285242,127.389159
15505,,,,200.000000,300.000000,0.000000,1.556392,-0.518797,9.948738,-1241.181221,99.701324,288.085199,,,,-65.000000,905.000000,0.000000,-0.818479,-0.845530,-2.549773,966.640675,-24.928991,173.232141
15506,,,,200.000000,300.000000,0.000000,2.349847,-0.488280,8.361823,-970.703735,210.846590,386.961899,,,,-65.000000,905.000000,0.000000,-1.091306,-0.511251,-3.505938,700.850850,-7.740927,19.268798
15507,,,,200.000000,300.000000,0.000000,2.807610,-1.037595,8.850104,-932.068338,167.359104,324.706199,,,,-65.000000,905.000000,0.000000,-0.818479,-0.491587,-2.709134,765.833969,-254.408537,57.316740
15508,,,,200.000000,300.000000,0.000000,2.319330,-1.037595,9.338386,-1127.380981,242.066089,290.526599,,,,-65.000000,905.000000,0.000000,-0.623603,-0.334279,-1.434247,743.872214,-132.822657,98.146460
15509,,,,200.000000,300.000000,0.000000,2.319330,-1.159665,8.605963,-1037.415070,286.011433,307.616399,,,,-65.000000,905.000000,0.000000,-0.526165,-0.393270,-2.151371,246.137344,-263.262672,88.813519
15510,,,,200.000000,300.000000,0.000000,1.861567,-1.007077,9.582527,-1125.458379,153.717540,207.518999,,,,-65.000000,905.000000,0.000000,-1.266694,-0.688222,-4.780824,625.957327,-283.540890,11.579297
15511,,,,200.000000,300.000000,0.000000,2.319330,-0.610350,9.643562,-1112.671587,161.499623,266.112599,,,,-65.000000,905.000000,0.000000,-1.130281,-0.648895,-3.027855,405.329814,-120.025262,49.732779
15512,,,,200.000000,300.000000,0.000000,2.441400,-0.976560,9.826667,-1099.121696,205.078782,227.050199,,,,-65.000000,905.000000,0.000000,-0.974380,-0.629232,-2.470092,996.203560,262.180546,68.315715
15513,,,,200.000000,300.000000,0.000000,1.922602,-1.342770,8.911139,-1378.540770,245.087249,269.774699,,,,-65.000000,905.000000,0.000000,-0.701554,-0.550578,-3.904340,331.843418,-99.226838,209.847723
15514,,,,200.000000,300.000000,0.000000,2.136225,-0.335692,10.070808,-1058.747044,253.601704,289.305899,,,,-65.000000,905.000000,0.000000,-0.779504,-0.353943,-4.701143,407.975741,-94.315963,136.616560
15515,,,,200.000000,300.000000,0.000000,1.953120,-0.213622,10.009773,-1307.404478,111.328612,372.313499,,,,-65.000000,905.000000,0.000000,-0.935405,-0.727549,-4.701143,703.160124,-237.480576,104.509139
15516,,,,200.000000,300.000000,0.000000,2.044672,-0.793455,10.559090,-1307.312804,244.721063,179.442899,,,,-65.000000,905.000000,0.000000,-1.110793,-0.353943,-3.744979,790.441652,-130.814629,34.459316
15517,,,,200.000000,300.000000,0.000000,2.441400,-0.488280,9.216315,-1166.016378,146.484989,288.085199,,,,-65.000000,905.000000,0.000000,-0.428727,-0.412933,-3.107536,404.259340,-59.045015,85.632180
15518,,,,200.000000,300.000000,0.000000,1.922602,-0.823972,10.681160,-1235.993166,76.630094,307.616399,,,,-65.000000,905.000000,0.000000,-0.467702,-0.648895,-5.657308,198.160779,-171.329351,232.727742
15519,,,,200.000000,300.000000,0.000000,2.075190,-0.854490,9.765632,-1152.466487,45.044409,241.698599,,,,-65.000000,905.000000,0.000000,-0.896430,-0.491587,-2.709134,574.601014,18.228476,170.367420
15520,,,,200.000000,300.000000,0.000000,2.777092,-0.976560,10.070808,-1465.332902,257.172396,345.458099,,,,-65.000000,905.000000,0.000000,-0.818479,-0.471924,-3.505938,671.456292,-158.792059,73.834080
15521,,,,200.000000,300.000000,0.000000,1.922602,-0.946042,10.070808,-1023.956852,149.872335,361.327199,,,,-65.000000,905.000000,0.000000,-0.915917,-0.806203,-4.143381,363.547251,-305.639829,58.138460
15522,,,,200.000000,300.000000,0.000000,2.471917,-0.762937,9.216315,-1256.562041,203.156180,246.581399,,,,-65.000000,905.000000,0.000000,-0.662578,-0.688222,-2.071690,657.829487,99.112327,107.796018
15523,,,,200.000000,300.000000,0.000000,2.166742,-0.549315,10.314949,-974.548940,266.327549,191.649899,,,,-65.000000,905.000000,0.000000,-0.760016,-0.511251,-3.904340,621.170452,-114.666977,117.551116
15524,,,,200.000000,300.000000,0.000000,2.044672,-1.037595,9.582527,-907.654258,156.830373,391.844699,,,,-65.000000,905.000000,0.000000,-0.974380,-0.412933,-5.976030,531.747977,-292.395025,146.771220
15525,,,,200.000000,300.000000,0.000000,2.044672,-0.976560,10.864266,-1306.641379,134.857701,213.622499,,,,-65.000000,905.000000,0.000000,-0.935405,-0.550578,-3.824659,475.268134,-285.288815,83.483638
15526,,,,200.000000,300.000000,0.000000,1.922602,-0.885007,9.765632,-1056.732768,83.954318,209.960399,,,,-65.000000,905.000000,0.000000,-1.227719,-0.629232,-2.470092,645.609808,-161.694907,104.614679
15527,,,,200.000000,300.000000,0.000000,2.258295,-0.427245,9.582527,-1064.514851,143.372156,283.202399,,,,-65.000000,905.000000,0.000000,-0.467702,-0.707886,-3.585618,258.188696,-228.699237,162.866402
15528,,,,200.000000,300.000000,0.000000,2.197260,-1.129147,8.300787,-1169.769909,242.432274,357.665099,,,,-65.000000,905.000000,0.000000,-0.409240,-0.334279,-4.462102,361.406303,-108.080973,153.744541
15529,,,,200.000000,300.000000,0.000000,2.044672,-0.305175,8.666999,-995.789240,222.748390,335.692499,,,,-65.000000,905.000000,0.000000,-0.331289,-0.806203,-3.904340,666.332763,-103.430201,59.781900
15530,,,,200.000000,300.000000,0.000000,2.044672,-0.823972,10.681160,-1065.094603,274.017959,229.491599,,,,-65.000000,905.000000,0.000000,-0.915917,-0.314616,-5.577628,362.645103,-133.530170,138.870640
15531,,,,200.000000,300.000000,0.000000,1.831050,-0.579832,10.253914,-1208.405306,148.315919,225.829499,,,,-65.000000,905.000000,0.000000,-1.071818,-0.786540,-5.179226,795.060201,-75.900180,182.776161
15532,,,,200.000000,300.000000,0.000000,2.685540,-0.518797,10.314949,-1045.868578,87.158825,179.442899,,,,-65.000000,905.000000,0.000000,-0.740529,-0.471924,-4.940185,288.990381,-278.442708,92.922118
15533,,,,200.000000,300.000000,0.000000,2.441400,-0.946042,9.887703,-1231.476536,51.270076,406.493099,,,,-65.000000,905.000000,0.000000,-0.350777,-0.609568,-4.860504,200.638379,-350.805324,138.976180
15534,,,,200.000000,300.000000,0.000000,2.197260,-1.098630,9.155280,-1485.230352,301.026067,236.815799,,,,-65.000000,905.000000,0.000000,-1.071818,-0.196635,-3.744979,736.607737,-190.639953,115.274441
15535,,,,200.000000,300.000000,0.000000,1.922602,-0.823972,10.009773,-1419.098769,83.954318,278.319599,,,,-65.000000,905.000000,0.000000,-1.344644,-0.865194,-3.505938,582.935964,-49.150468,164.110280
15536,,,,200.000000,300.000000,0.000000,2.777092,-0.793455,7.995611,-1453.797287,96.039465,242.919299,,,,-65.000000,905.000000,0.000000,-1.052330,-0.963511,-2.151371,560.805882,-172.744376,98.357539
15537,,,,200.000000,300.000000,0.000000,2.410882,-0.396727,10.009773,-1148.041530,170.380264,263.671199,,,,-65.000000,905.000000,0.000000,-0.623603,-1.002838,-3.744979,494.583962,-314.493964,114.158698
15538,,,,200.000000,300.000000,0.000000,2.685540,-0.671385,10.009773,-1531.556158,153.076842,270.995399,,,,-65.000000,905.000000,0.000000,-0.487190,-0.786540,-3.266896,667.571564,-227.471519,114.053159
15539,,,,200.000000,300.000000,0.000000,2.380365,-1.007077,8.911139,-1064.423178,289.490452,313.719899,,,,-65.000000,905.000000,0.000000,-1.052330,-0.117981,-3.266896,454.713506,-172.744376,38.567915
15540,,,,200.000000,300.000000,0.000000,2.166742,-0.915525,8.972175,-1217.346893,324.921342,303.954299,,,,-65.000000,905.000000,0.000000,-1.052330,-0.904521,-3.585618,500.777965,-172.744376,-18.062964
15541,,,,200.000000,300.000000,0.000000,2.349847,0.030517,10.742195,-974.640613,247.467710,129.394200,,,,-65.000000,905.000000,0.000000,-0.974380,-0.865194,-3.585618,503.255566,-330.641616,114.663800
15542,,,,200.000000,300.000000,0.000000,2.349847,-1.037595,9.643562,-1139.588022,393.952192,316.161299,,,,-65.000000,905.000000,0.000000,-1.071818,-0.668559,-3.266896,324.410615,-228.886544,150.163638
15543,,,,200.000000,300.000000,0.000000,2.044672,-0.762937,9.033210,-951.386036,105.560805,388.182599,,,,-65.000000,905.000000,0.000000,-1.013355,-0.550578,-4.701143,459.332055,-500.295838,95.786840
15544,,,,200.000000,300.000000,0.000000,1.892085,-0.671385,10.375984,-1214.173113,305.603644,229.491599,,,,-65.000000,905.000000,0.000000,-0.506678,-0.943848,-2.310732,307.067408,-73.257435,84.704921
15545,,,,200.000000,300.000000,0.000000,2.136225,-0.976560,9.521491,-1062.500575,158.386790,295.409399,,,,-65.000000,905.000000,0.000000,-1.110793,-0.707886,-3.665298,752.207164,-63.883094,106.258118
15546,,,,200.000000,300.000000,0.000000,1.983637,-0.427245,7.934576,-1174.378213,153.351354,318.602699,,,,-65.000000,905.000000,0.000000,-1.032843,-0.629232,-3.665298,342.824296,7.699212,101.538878
