TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
648,57.622476,2483.019344,47.496960,,,,,,,,,,-164.655664,2365.296322,807.906351,-172.169889,2420.077208,444.554257,188.555846,2472.670513,1343.096035,-145.643141,2121.882670,98.962693,171.722185,2487.944835,398.881127,-68.058469,2160.895810,65.928288,-133.974799,2401.745435,356.828357,,,,,,,,,,-41.511622,2084.270413,232.593569,-172.016254,2353.814155,419.233739,,,,-135.495050,2458.710155,896.481957,-107.195853,2102.027024,210.489151,116.659670,2524.520897,51.924144,118.892074,2558.099408,395.041600,,,,63.637856,2296.922288,935.187591,-136.746432,2477.823912,1347.124232,47.214018,2681.170226,37.856572,,,,219.443300,2418.614064,813.192178,146.946851,2637.678422,28.554273,155.335319,2500.973071,905.742736,,,,,,,,,
649,57.969898,2483.139818,47.370542,,,,,,,,,,-162.824504,2375.674192,809.146575,-171.041506,2441.413977,447.312710,189.688428,2483.520092,1344.464700,-144.655033,2145.426645,100.806368,172.201075,2491.272228,399.257602,-66.372307,2184.026172,68.778254,-133.484885,2424.223990,359.688312,,,,,,,,,,-41.133939,2105.471888,234.792199,-171.019127,2375.877161,421.540472,,,,-136.545266,2473.173479,899.843104,-106.900354,2124.464621,212.815449,116.659670,2524.520897,51.924144,118.852600,2559.981975,394.960319,,,,62.488662,2303.001271,937.166577,-135.836662,2487.314627,1348.467751,47.045078,2680.959267,37.898132,,,,,,,146.921502,2637.761986,28.465496,155.934369,2510.720890,907.229530,,,,,,,,,
650,58.283950,2483.165868,47.208103,,,,,,,,,,-161.218337,2386.318557,810.691096,-169.819768,2462.406605,449.951043,191.648541,2493.342978,1345.655243,-142.616961,2170.540385,100.916088,172.219153,2493.459117,399.360097,-62.885581,2207.761840,70.318468,-132.292921,2445.928042,362.056599,,,,,,,,,,-41.497016,2126.607946,235.705276,-169.892095,2397.380605,423.787610,,,,-135.883719,2482.426685,900.977694,-106.665809,2147.088551,213.418393,118.665493,2527.174237,51.056281,118.181297,2561.814714,394.979542,,,,67.385670,2317.440443,937.761536,-134.911505,2496.474281,1349.592983,46.976262,2680.887193,37.890016,,,,,,,146.908828,2637.803768,28.421107,156.871819,2521.501653,910.159811,,,,,,,,,
651,58.330150,2483.028754,46.997636,,,,,,,,,,-159.271222,2396.361297,811.831701,-168.306388,2483.098547,452.509406,193.232260,2502.535988,1346.725438,-139.802046,2197.341207,99.858495,172.062453,2494.384754,399.735818,-57.584019,2230.826754,69.171924,-130.755270,2467.474285,364.351685,,,,,,,,,,-42.144274,2147.928588,235.265782,-168.412358,2418.171153,425.440699,,,,-135.000817,2491.738674,901.964056,-106.575772,2170.059593,212.309547,118.665493,2527.174237,51.056281,118.291289,2562.641952,394.263402,,,,68.051899,2326.451221,939.389349,-134.027335,2505.377500,1350.582583,46.957508,2680.884560,37.857066,,,,,,,146.921502,2637.761986,28.465496,158.756129,2532.820375,915.210183,,,,,,,,,
652,58.256690,2483.001118,46.886127,,,,,,,,,,-157.638580,2406.292955,812.976460,-166.705721,2503.473909,455.013185,193.215443,2513.334284,1347.788215,-136.917202,2225.378055,98.042618,171.931097,2494.464754,400.006552,-54.143835,2258.649187,70.065672,-129.141195,2489.281348,366.643694,,,,,,,,,,-42.755851,2169.922592,233.414526,-166.965885,2438.780004,426.475005,,,,-134.123424,2501.345458,903.052109,-106.700442,2193.750599,209.478163,118.665493,2527.174237,51.056281,,,,,,,70.529819,2336.732521,941.166644,-133.403827,2514.182542,1351.381832,46.885520,2680.749642,37.956168,,,,,,,146.946851,2637.678422,28.554273,158.081478,2546.380940,917.570782,,,,,,,,,
653,58.111225,2482.903944,47.005575,,,,,,,,,,-156.012588,2415.312797,813.867818,-165.092215,2523.508112,457.268736,192.755580,2526.654113,1349.907744,-134.403460,2254.373649,95.662256,,,,-50.978409,2287.241868,69.749903,-127.392098,2511.142719,368.877538,,,,,,,,,,-43.060592,2192.490693,230.162002,-165.823392,2459.514616,427.378956,,,,-133.057416,2511.024499,904.213751,-106.471054,2218.339618,205.888403,,,,,,,,,,71.252756,2344.593308,942.415541,-132.835906,2522.736082,1352.154868,47.007495,2680.860392,38.001290,,,,,,,146.919603,2637.652046,28.504136,157.914605,2560.915002,920.507165,,,,,,,,,
654,57.736281,2482.839818,47.410971,,,,,,,,,,-153.314388,2421.946397,813.219725,-163.253539,2543.121983,459.517775,,,,-132.189125,2284.149262,92.816677,,,,-48.681443,2317.329743,68.574693,-124.708570,2532.285951,370.958404,,,,,,,,,,-42.505345,2215.793060,225.208666,-164.649397,2480.873119,428.250953,,,,-131.671183,2520.741959,905.283931,-105.769275,2243.891200,202.042034,,,,,,,,,,73.278721,2356.276380,943.632338,-132.259340,2530.887825,1352.988494,47.273463,2681.240997,37.848204,,,,,,,146.966901,2637.449255,28.688357,162.223209,2561.840844,915.774038,,,,,,,,,
655,57.381265,2482.912266,47.808865,,,,,,,,,,-153.271421,2436.413574,815.376369,-161.356623,2562.384050,461.818446,,,,-130.227597,2314.441912,89.696330,,,,-45.358521,2346.282288,66.682481,-122.291375,2553.846522,373.126649,,,,,,,,,,-41.035378,2239.946944,218.585892,-163.537465,2503.123516,429.290692,,,,-130.001026,2530.680901,906.303405,-104.291394,2268.978754,197.042093,,,,,,,,,,73.461885,2363.073109,945.270171,-131.726818,2538.689160,1353.686137,47.382961,2681.381196,37.815014,,,,,,,147.153383,2637.247234,28.769910,166.851331,2565.749833,915.230127,,,,,,,,,
656,57.254481,2482.734344,47.996804,,,,,,,,,,-153.009238,2449.605575,816.915821,-159.625324,2581.481505,464.105281,,,,-128.437134,2345.147751,86.394000,,,,-43.228695,2377.001929,64.894951,-119.395927,2574.794141,375.722408,,,,,,,,,,-39.233019,2264.937269,211.106668,-161.743462,2522.351358,429.091988,,,,-128.004230,2540.779247,907.283590,-102.306246,2294.126880,190.952282,,,,,,,,,,75.545839,2373.348899,945.540938,-131.186949,2546.450683,1354.211857,47.389136,2681.319654,37.938731,,,,,,,147.302890,2637.728649,27.660443,165.451306,2580.347036,915.148699,,,,,,,,,
657,57.239187,2482.450534,48.067276,,,,,,,,,,-152.549085,2460.758455,817.713623,-157.761959,2600.155450,466.513994,,,,-126.767053,2376.235593,82.839572,,,,-41.568234,2408.466103,62.795566,-116.512300,2596.044702,378.215639,,,,,,,,,,-37.240118,2290.739719,203.055937,-159.891470,2542.772297,428.847915,,,,-125.994189,2551.058660,908.224630,-100.466997,2320.587465,184.398912,,,,,,,,,,76.286031,2383.844916,946.616060,-130.566107,2553.994432,1354.658046,47.138855,2680.972490,38.062904,,,,,,,147.431270,2638.409349,26.406360,,,,,,,,,,,,
658,57.233318,2482.380474,48.080268,,,,,,,,,,,,,-155.473274,2617.897810,468.688173,,,,-125.394618,2407.882667,78.918338,,,,-42.488730,2446.353725,61.326528,-114.181650,2616.307971,380.053793,,,,,,,,,,-34.875402,2317.003485,194.299120,-157.880702,2561.619920,429.167069,,,,-124.009540,2561.456879,908.975961,-98.326271,2347.825479,177.662014,,,,,,,,,,76.774663,2391.944227,947.534631,-130.022936,2561.424815,1355.118448,46.722839,2680.477232,38.121398,,,,,,,147.526242,2638.360000,26.205190,,,,,,,,,,,,
659,57.290134,2482.755099,48.064342,,,,,,,,,,,,,-153.480122,2635.206298,470.818768,,,,-124.249334,2440.018471,74.631900,,,,-42.227418,2481.046099,59.432341,-111.702255,2636.351194,382.094596,,,,,,,,,,-32.241459,2343.682062,184.983327,-156.164719,2581.080171,429.259941,,,,-122.096233,2571.863999,909.502198,-95.850825,2375.377097,170.454119,,,,,,,,,,77.867048,2401.472213,947.509852,-129.712198,2569.138506,1355.442446,46.860492,2680.702807,37.720739,,,,,,,147.836665,2637.854634,26.500842,,,,,,,,,,,,
660,57.461824,2484.096297,47.940580,,,,,,,,,,,,,-151.921544,2652.233655,473.079724,,,,-122.872540,2472.308699,70.322119,,,,-41.436383,2514.551369,56.495209,-109.162462,2655.588944,384.324439,,,,,,,,,,-29.771873,2371.275357,175.283049,-154.614711,2599.989489,429.179468,,,,-120.353159,2582.346774,909.882333,-93.640602,2402.972833,162.257522,,,,,,,,,,77.828424,2408.762125,948.245610,-129.378820,2576.882900,1355.594498,47.579948,2681.641066,36.662503,,,,,,,148.406990,2637.638332,26.670234,,,,117.668776,2524.724945,53.128023,,,,,,
661,,,,,,,,,,,,,,,,-150.134403,2668.274668,475.098829,,,,-121.289712,2504.989445,66.148363,,,,-40.425798,2548.375160,52.854389,-106.961980,2674.371273,386.641323,,,,,,,,,,-27.739596,2399.613923,165.139024,-153.091454,2617.346702,428.785651,,,,-118.553308,2592.903674,909.969093,-91.798169,2431.516119,153.822127,,,,,,,,,,77.889304,2420.011083,948.225938,-128.857905,2584.505117,1355.613380,,,,,,,,,,148.673819,2637.555671,26.704376,,,,117.684795,2525.619809,52.734894,,,,,,
662,,,,,,,,,,,,,,,,-148.251144,2683.391346,476.946292,,,,-119.972144,2538.443969,62.024325,,,,-39.228577,2582.911811,50.020576,-105.225872,2692.886869,388.848678,,,,,,,,,,-25.883568,2428.295860,154.598672,-151.198600,2633.676944,428.359162,,,,-116.668325,2603.535647,909.800042,-90.124282,2461.795197,145.979880,,,,,,,,,,77.828981,2426.342906,949.122355,-128.388025,2592.171277,1355.424590,,,,,,,,,,148.687863,2637.439499,26.780880,,,,117.717985,2525.678072,53.479098,,,,,,
663,,,,,,,,,,,,,,,,-146.371920,2697.937002,478.598832,,,,-118.571925,2572.519009,58.074180,,,,-37.753578,2617.812894,48.132041,-103.523511,2710.674186,390.861444,,,,,,,,,,-24.171804,2457.354267,144.079270,-148.966964,2649.473556,427.924369,,,,-114.999551,2614.424098,909.391046,-88.594156,2492.684227,138.200839,,,,,,,,,,75.817842,2435.119538,948.312036,-128.027520,2599.953727,1355.230164,,,,,,,,,,148.721735,2637.537159,26.817854,,,,117.717985,2525.678072,53.479098,,,,,,
664,,,,,,,,,,,,,,,,-144.490879,2711.889961,479.856685,,,,-116.798876,2606.959342,54.534327,,,,-35.864674,2652.146296,46.747344,-102.109679,2727.867750,392.802678,,,,,,,,,,-22.946448,2486.645196,133.646508,-147.224035,2664.946181,427.274257,,,,-113.580152,2625.206422,908.889126,-87.375228,2522.590004,129.699985,,,,,,,,,,76.397101,2445.264237,948.025569,-127.647217,2607.744394,1355.111906,,,,,,,,,,148.728346,2637.608435,26.804676,,,,116.896069,2524.607322,53.739441,-152.268553,2543.621459,823.962052,,,
665,57.003159,2484.424372,50.179437,,,,,,,,,,,,,-142.847740,2725.166532,480.857520,,,,-115.027040,2641.427479,51.392903,,,,,,,-100.935322,2744.345281,394.627809,,,,,,,,,,-22.203937,2516.326980,123.345243,-146.064590,2680.066193,426.199119,,,,-112.106116,2635.552619,908.769271,-86.474876,2552.461897,121.102954,,,,,,,,,,77.537481,2457.447826,947.545567,-127.303032,2615.764849,1354.831347,,,,,,,,,,148.642950,2637.421526,26.688519,,,,116.465232,2524.434644,55.003289,-151.252876,2551.707036,822.989101,,,
666,57.003159,2484.424372,50.179437,,,,,,,,,,,,,-141.334586,2737.778376,481.717065,,,,-113.324117,2676.092479,48.619129,,,,,,,-99.375991,2759.924874,396.202944,,,,,,,,,,-21.384546,2546.486520,113.389549,-144.439574,2694.506099,424.661404,,,,-110.762550,2645.898145,908.718931,-85.495035,2583.582111,113.403756,,,,,,,,,,75.660649,2463.908336,947.977320,-126.976120,2624.102970,1354.463270,,,,,,,,,,148.355368,2637.057509,26.193634,,,,118.304949,2528.866967,53.749440,-151.595541,2562.810607,823.243119,,,
667,56.651419,2484.421049,50.420360,,,,,,,,,,,,,-139.704998,2749.752949,482.222104,,,,-111.215512,2711.078782,46.347273,,,,,,,-97.659448,2774.998479,397.511839,,,,,,,,,,-20.362047,2576.856474,103.636802,-142.558279,2708.557511,423.387404,,,,-109.820451,2656.252669,908.374394,-84.323157,2614.397629,105.874338,,,,,,,,,,75.759584,2474.177843,947.072889,-126.660233,2632.348818,1354.056973,,,,,,,,,,148.344329,2636.651009,26.327864,,,,116.590514,2528.860384,54.176684,-152.229530,2574.019673,823.580787,,,
668,55.596198,2484.411080,51.143129,,,,,,,,,,,,,-137.983993,2761.066550,482.187202,,,,-108.527431,2745.904819,44.704851,,,,,,,-96.044331,2789.627336,398.575179,,,,,,,,,,-19.882387,2607.455164,94.255621,-141.013541,2722.349883,421.894953,,,,-109.247561,2666.460505,908.111854,-83.211427,2645.016743,98.541398,,,,,,,,,,75.768377,2483.241040,947.421401,-126.259864,2640.603786,1353.518971,,,,,,,,,,148.332984,2636.233257,26.465810,,,,116.590514,2528.860384,54.176684,-152.173727,2584.560154,823.871873,,,
669,55.647667,2483.808261,51.468680,,,,,,,,,,,,,-136.064519,2771.667328,481.715317,,,,-106.055252,2780.210612,43.969435,,,,,,,-94.293144,2803.666638,399.524399,,,,,,,,,,-19.544440,2638.380743,85.728321,-139.416546,2735.891533,419.422169,,,,-108.915261,2676.578402,907.921328,-82.328191,2677.522355,92.888536,,,,,,,,,,74.735642,2491.005257,947.366752,-125.802874,2649.208902,1352.937395,,,,,,,,,,148.608450,2636.635970,26.918709,,,,115.159954,2524.172054,55.738255,-152.111317,2594.792817,823.824682,,,
670,55.257284,2484.188973,51.780774,,,,,,,,,,,,,-133.937938,2781.858313,480.929358,,,,-103.953504,2814.162640,44.285374,,,,,,,-92.135125,2817.184535,400.415157,,,,,,,,,,-18.489413,2669.384937,78.041663,-137.857096,2749.179109,416.811229,,,,-108.668259,2686.497186,907.505804,,,,,,,,,,,,,75.871434,2501.796157,946.669168,-125.542729,2657.958684,1352.298438,,,,,,,,,,148.690907,2636.847661,27.018674,,,,115.541882,2526.626140,54.820477,-151.766345,2604.590620,823.488064,,,
671,55.153450,2484.123076,52.009659,,,,,,,,,,,,,-132.013406,2791.868035,479.922677,,,,-101.439539,2847.785795,45.652085,,,,,,,-89.578467,2830.086864,401.093682,,,,,,,,,,-17.674120,2700.046820,71.058674,-136.185922,2762.192387,414.486998,,,,-108.467650,2696.186662,906.924781,,,,,,,,,,,,,75.950725,2511.046612,946.025080,-125.444073,2666.724402,1351.579077,,,,,,,,,,148.699438,2637.028949,26.966822,,,,116.589136,2528.409428,54.541316,-151.467667,2614.487922,823.050549,,,
672,55.117238,2484.333002,52.189965,,,,,,,,,,,,,-130.048228,2801.485511,478.697950,,,,-98.703144,2880.522387,47.914934,,,,,,,-86.772966,2842.367505,401.532762,,,,,,,,,,-17.361005,2730.534022,65.054625,-134.188586,2774.863783,411.876916,,,,-108.370672,2705.975417,906.337434,,,,,,,,,,,,,75.743081,2521.195371,945.573282,-125.383542,2675.706933,1350.820123,,,,,,,,,,148.744596,2637.159161,27.016123,,,,115.079788,2526.515180,55.602179,-151.380940,2624.637690,822.554679,,,
673,54.995797,2484.774209,52.439553,,,,,,,,,,,,,-127.606882,2810.564002,477.103426,,,,-96.193427,2912.094381,51.063778,,,,,,,-83.958890,2854.335203,401.926032,,,,,,,,,,-16.423206,2760.814491,60.052527,-132.285187,2786.680167,408.885545,,,,-108.407309,2716.086521,905.677360,,,,,,,,,,,,,75.027901,2531.448181,944.895719,-125.356424,2684.812884,1350.010881,,,,,,,,,,148.771858,2637.185541,27.066274,,,,114.975213,2527.921570,56.473946,-151.311963,2634.593609,821.849459,,,
674,54.622520,2484.906825,52.893496,,,,,,,,,,,,,-124.981230,2819.527383,475.284253,,,,-93.579486,2942.592031,55.168314,,,,,,,-81.486670,2865.978102,402.242164,,,,,,,,,,-15.070487,2790.176125,55.833471,-130.943222,2797.930989,406.035374,,,,-108.355680,2726.269589,904.847768,,,,,,,,,,,,,75.067943,2539.402005,944.588365,-125.380518,2693.886059,1349.149064,,,,,,,,,,148.771858,2637.185541,27.066274,,,,114.947243,2526.788103,56.778675,-151.218427,2644.393148,820.917144,,,
675,54.061828,2485.281347,53.597144,,,,,,,,,,,,,-122.563973,2828.649328,473.411763,,,,-90.691339,2972.030821,59.690959,,,,,,,-79.406490,2877.156160,402.476372,,,,,,,,,,-14.148401,2818.182172,52.784239,-129.813757,2812.693122,406.238244,,,,-108.072456,2736.524383,903.838470,,,,,,,,,,,,,75.162707,2550.719374,943.599807,-125.476626,2703.067719,1348.213882,,,,,,,,,,148.771858,2637.185541,27.066274,,,,115.749733,2528.494106,56.660952,-151.155129,2654.356500,819.851876,44.355299,2683.243174,33.130322
676,53.643540,2485.927147,54.352947,,,,,,,,,,,,,-120.581597,2837.717338,471.635256,,,,-88.258559,2999.579080,64.428345,,,,,,,-77.508258,2888.017462,402.697692,,,,,,,,,,-13.614701,2845.081280,51.098749,-128.041222,2823.795231,403.983433,,,,-107.791123,2746.980923,902.641987,,,,,,,,,,,,,73.623770,2557.965756,942.900899,-125.710338,2712.420606,1347.062197,,,,,,,,,,148.771858,2637.185541,27.066274,,,,115.628799,2529.534234,56.829592,-151.125853,2664.425763,818.716223,44.461289,2683.507670,32.866315
677,53.461037,2486.281585,55.335429,,,,,,,,,,,,,-118.655693,2846.562888,469.865400,,,,-86.346673,3024.943267,69.522297,,,,,,,-75.507368,2898.641212,402.732967,,,,,,,,,,-13.151743,2870.463179,50.042177,-126.253898,2834.354087,401.790850,,,,-107.637568,2757.659063,901.416456,,,,,,,,,,,,,73.429785,2567.451544,942.147437,-126.114107,2721.964664,1345.734983,,,,,,,,,,148.771858,2637.185541,27.066274,,,,115.154789,2529.425005,57.661800,-151.038955,2674.641037,817.542205,44.279948,2683.326189,32.829868
678,53.649307,2486.200956,56.548289,,,,,,,,,,,,,-116.732355,2855.369102,468.025295,,,,-83.945316,3049.279611,74.856621,,,,,,,-73.183910,2909.076590,402.594807,,,,,,,,,,-12.247768,2893.827877,49.339478,-124.591660,2844.897665,399.794170,,,,-107.488374,2768.546865,900.196530,,,,,,,,,,,,,73.542104,2578.343060,941.045865,-126.560764,2731.754347,1344.304039,,,,,,,,,,148.771858,2637.185541,27.066274,,,,114.431938,2528.248689,59.784237,-151.073524,2685.156086,816.225045,43.992457,2682.973825,32.888531
679,53.619656,2485.993786,57.580677,,,,,,,,,,,,,-115.233715,2864.460692,466.356512,,,,,,,,,,,,,-70.959010,2919.550380,402.592315,,,,,,,,,,-10.572255,2915.722899,49.181012,-123.024955,2855.586451,398.153157,,,,-107.154685,2779.504649,898.862571,,,,,,,,,,,,,73.912217,2590.936992,939.908086,-126.934163,2741.510482,1342.665689,,,,,,,,,,148.744596,2637.159161,27.016123,,,,115.375571,2531.401345,59.724592,-151.306286,2695.899749,814.915209,43.748783,2682.658848,32.967625
680,53.238885,2485.970843,58.655479,,,,,,,,,,,,,-113.848359,2873.798631,464.779577,,,,,,,,,,,,,-69.376600,2930.233958,402.766752,,,,,,,,,,-8.466704,2935.645790,49.088224,-121.903813,2866.432822,397.537703,,,,-106.749290,2790.436058,897.434027,,,,,,,,,,,,,74.012162,2600.478701,938.879800,-127.344422,2751.379898,1340.951948,,,,,,,,,,148.717335,2637.132782,26.965972,,,,114.772587,2530.911954,60.558869,-151.535892,2706.639314,813.670469,43.833170,2682.759441,32.847594
681,53.274618,2486.033367,59.787905,,,,,,,,,,,,,-112.311131,2883.563119,463.349150,,,,,,,,,,,,,-67.993527,2941.182918,402.750746,,,,,,,,,,-5.755694,2952.719467,48.707658,-120.163178,2876.976571,395.836204,,,,-106.445958,2801.279401,895.862766,,,,,,,,,,,,,73.068328,2610.561401,937.205293,-127.864414,2761.632216,1339.127661,,,,,,,,,,148.744596,2637.159161,27.016123,,,,114.360547,2527.744162,62.358161,-151.794283,2717.391116,812.369561,44.236239,2683.267001,32.363278
682,53.510977,2486.559062,61.026325,,,,,,,,,,,,,-110.858031,2894.020337,462.048738,,,,,,,,,,,,,-66.265718,2952.303867,402.425140,,,,,,,,,,-2.507915,2967.105030,48.216665,-117.962311,2887.261443,394.024165,,,,-106.202362,2811.999741,894.202676,,,,,,,,,,,,,71.564558,2619.547259,935.686588,-128.628714,2772.422828,1337.218377,,,,,,,,,,148.749827,2637.304802,26.970859,,,,114.409381,2530.534661,61.124142,-152.067710,2728.181521,810.987048,44.498797,2683.565224,31.920475
683,53.606092,2488.096239,63.063361,,,,,,,,,,,,,-109.803211,2905.182785,460.848582,,,,,,,,,,,,,-64.235000,2963.466352,401.958172,,,,,,,,,,1.079904,2979.274336,47.432112,-115.507860,2897.091313,391.830070,,,,-106.191415,2822.638037,892.449377,,,,,,,,,,,,,70.834980,2631.823126,934.725172,-129.696123,2783.815763,1335.468430,,,,,,,,,,148.705764,2637.543325,26.780027,,,,115.069903,2533.011133,62.479277,-152.397403,2738.932387,809.600705,44.542614,2683.595294,31.792191
684,53.559376,2488.115312,64.191026,,,,,,,,,,,,,-108.663487,2916.414228,459.656722,,,,,,,,,,,,,-64.030499,2973.936611,400.190209,,,,,,,,,,4.396455,2988.966787,45.957790,-114.089471,2906.211179,388.747443,,,,-106.464980,2833.463087,890.542846,,,,,,,,,,,,,70.645992,2641.467193,933.824543,-130.836211,2795.192095,1333.666618,,,,,,,,,,148.714298,2637.724609,26.728176,,,,114.427371,2530.341792,65.016109,-152.872692,2749.853738,808.301839,44.448837,2683.488515,31.796660
