Time	0
RTH4	481.22	264.59	287.3
RFO	454.13	30.64	319.46
LSH1	250.82	650.27	222
LSH2	272.07	572.95	270.42
LSH3	247.34	505.81	221.65
LSH4	253.27	579.01	172.38
LTH1	247.36	327.14	191.5
LTH2	260.22	253.48	236.15
LTH3	235.22	201.33	200.92
LTH4	237.65	263.14	167.28
LFO	253.58	28.08	246.19
Time	350
IASR	-9999	-9999	-9999
IASL	308.49	768.83	174.77
IPSL	294.77	833.06	264.72
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	506.89	550.57	135.84
RSH3	522.79	500.01	230.93
RSH4	537.41	580.47	250.81
RTH1	-9999	-9999	-9999
RTH2	476.23	250.65	194.57
RTH3	-9999	-9999	-9999
RTH4	481.22	264.59	287.3
RFO	453.39	31.88	320.57
LSH1	252.47	649.12	223.89
LSH2	273.08	572.06	270.2
LSH3	249.1	505	225.24
LSH4	252.72	579.42	173.72
LTH1	247.7	327.29	193.17
LTH2	260.82	252.97	236.65
LTH3	235.57	202.2	201.34
LTH4	237.28	263.08	168.67
LFO	254	28.05	246.06
Time	351
IASR	-9999	-9999	-9999
IASL	307.13	768.95	175.38
IPSL	294.96	832.93	264.92
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	506.32	550.76	134.87
RSH3	522.79	500.01	230.93
RSH4	537.53	580.49	250.57
RTH1	-9999	-9999	-9999
RTH2	476.21	250.47	194.56
RTH3	-9999	-9999	-9999
RTH4	481.24	264.61	287.34
RFO	453.39	31.88	320.57
LSH1	246.1	648.36	232.68
LSH2	274.84	572.24	270.62
LSH3	248.46	505.92	225.66
LSH4	250.26	579.36	177.35
LTH1	247.75	327.24	193.9
LTH2	260.84	252.96	236.76
LTH3	235.5	201.91	201.8
LTH4	235.84	262.82	171.06
LFO	254.2	28.01	246.15
Time	352
IASR	-9999	-9999	-9999
IASL	307.44	768.49	176.38
IPSL	296.52	833.53	264.51
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	505.91	550.47	132.28
RSH3	521.89	500.64	231.51
RSH4	537.65	580.33	250.06
RTH1	-9999	-9999	-9999
RTH2	475.88	250.69	194
RTH3	-9999	-9999	-9999
RTH4	481.23	264.65	287.3
RFO	454.13	30.64	319.46
LSH1	246	648.25	234.47
LSH2	276.13	571.81	270.41
LSH3	247.68	506.64	228.65
LSH4	248.57	579.61	179.67
LTH1	246.29	327.47	194.8
LTH2	261.1	253.25	239.15
LTH3	235.38	201.22	202.49
LTH4	235.64	262.65	172.9
LFO	254.37	27.99	246.25
Time	353
IASR	-9999	-9999	-9999
IASL	307.22	768.53	176.74
IPSL	296.79	833.62	266.03
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	505.17	550.58	131.67
RSH3	521.82	500.69	231.64
RSH4	537.51	580.39	249.76
RTH1	-9999	-9999	-9999
RTH2	475.88	250.62	193.94
RTH3	-9999	-9999	-9999
RTH4	481.15	264.86	287.4
RFO	453.39	31.88	320.57
LSH1	246.49	648.61	234.86
LSH2	276.88	571.8	270.21
LSH3	251.23	507.13	230.29
LSH4	248.34	579.61	179.89
LTH1	246.22	327.29	195.13
LTH2	258.64	253.04	242.85
LTH3	235.22	201.08	202.91
LTH4	235.55	262.7	172.91
LFO	253.7	27.36	247.57
Time	354
IASR	-9999	-9999	-9999
IASL	306.57	768.18	177.02
IPSL	297.07	834.08	269.61
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	505.06	550.53	131.58
RSH3	521.82	500.69	231.64
RSH4	537.37	580.52	250
RTH1	-9999	-9999	-9999
RTH2	475.84	250.53	194.52
RTH3	-9999	-9999	-9999
RTH4	481.04	264.78	287.4
RFO	453.39	31.88	320.57
LSH1	246.56	648.7	235.22
LSH2	278.9	572.06	270.94
LSH3	251.45	507.06	230.89
LSH4	248.5	579.41	181.03
LTH1	246.17	327.42	195.61
LTH2	258.91	253.4	245.34
LTH3	235.05	200.58	202.71
LTH4	234.86	263.1	175.13
LFO	253.71	27.39	247.71
Time	355
IASR	-9999	-9999	-9999
IASL	307.01	768.56	176.83
IPSL	297.35	833.73	271.65
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	503.79	550.78	129.04
RSH3	521.82	500.69	231.64
RSH4	537.28	580.41	250.03
RTH1	-9999	-9999	-9999
RTH2	475.8	250.41	194.54
RTH3	-9999	-9999	-9999
RTH4	481.09	264.86	287.27
RFO	453.39	31.88	320.57
LSH1	246.55	648.89	235.42
LSH2	279.77	572.17	273.4
LSH3	251.65	506.98	231.71
LSH4	248.18	579.51	181.08
LTH1	243.85	327.84	198.3
LTH2	258.98	253.28	245.72
LTH3	235.52	200.37	204.61
LTH4	235.26	262.34	174.2
LFO	253.92	27.25	247.77
Time	356
IASR	-9999	-9999	-9999
IASL	306.88	768.44	177.25
IPSL	296.01	834.77	268.88
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	502.72	550.71	129.33
RSH3	521.65	500.62	231.29
RSH4	537.3	580.64	249.88
RTH1	-9999	-9999	-9999
RTH2	475.76	250.41	194.44
RTH3	-9999	-9999	-9999
RTH4	481.08	264.89	287.15
RFO	453.39	31.88	320.57
LSH1	246.11	648.55	236.1
LSH2	280.27	572.23	274.88
LSH3	251.65	506.64	232.75
LSH4	247.96	579.45	181.71
LTH1	242.77	327.4	201.85
LTH2	258.63	252.88	245.9
LTH3	233.44	199.83	207.97
LTH4	234.78	262.37	176.49
LFO	254.16	27.14	247.71
Time	357
IASR	-9999	-9999	-9999
IASL	306.78	768.38	177.22
IPSL	296.18	834.87	268.74
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	501.3	551.19	126.51
RSH3	522.06	501.02	229.67
RSH4	537.16	580.76	249.56
RTH1	-9999	-9999	-9999
RTH2	475.49	250.65	193.98
RTH3	-9999	-9999	-9999
RTH4	480.94	264.99	287.41
RFO	454.13	30.64	319.46
LSH1	245.91	649.19	236.97
LSH2	278.89	572.24	276.62
LSH3	245.53	505.45	240.3
LSH4	247.36	579.88	181.7
LTH1	243.12	326.82	203.51
LTH2	258.5	252.82	246.39
LTH3	232.84	199.23	209.34
LTH4	234.77	262.61	177.14
LFO	255.02	27.69	246.4
Time	358
IASR	-9999	-9999	-9999
IASL	306.22	768.65	177.05
IPSL	296.16	834.77	268.68
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	500.35	551.99	124.57
RSH3	521.46	501.91	230.65
RSH4	537.1	580.7	249.44
RTH1	-9999	-9999	-9999
RTH2	475.47	250.79	194.05
RTH3	-9999	-9999	-9999
RTH4	481	265.02	287.29
RFO	454.13	30.64	319.46
LSH1	245.92	648.98	237.91
LSH2	277.68	571.81	278.25
LSH3	245.79	505.47	241.55
LSH4	246.58	579.8	182.13
LTH1	243.75	326.56	204.64
LTH2	259.44	252.9	246.89
LTH3	230.81	198.66	212.62
LTH4	234.63	262.18	178.15
LFO	255.01	27.62	246.47
Time	359
IASR	-9999	-9999	-9999
IASL	305.74	768.34	177.4
IPSL	296.37	833.98	265.96
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	500.61	551.71	128.22
RSH3	521.12	501.91	230.49
RSH4	535.5	580.07	246.16
RTH1	-9999	-9999	-9999
RTH2	475.46	250.69	194.07
RTH3	-9999	-9999	-9999
RTH4	481	265.05	287.3
RFO	454.13	30.64	319.46
LSH1	245.41	649.48	240.19
LSH2	277.06	571.89	279.27
LSH3	245.4	505.59	242.19
LSH4	245.49	579.87	182.86
LTH1	242.38	325.6	207.64
LTH2	259.11	252.68	247.23
LTH3	229.43	198.49	213.54
LTH4	233.83	261.77	179.21
LFO	255.19	27.62	246.25
Time	360
IASR	-9999	-9999	-9999
IASL	305.6	768.23	177.32
IPSL	296.61	833.57	266.83
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	499.63	551.22	124.37
RSH3	521.12	501.91	230.49
RSH4	536.89	580.91	248.81
RTH1	-9999	-9999	-9999
RTH2	475.38	250.71	193.88
RTH3	-9999	-9999	-9999
RTH4	481	265.05	287.3
RFO	454.13	30.64	319.46
LSH1	248.57	649.85	234.65
LSH2	276.77	572.27	280.38
LSH3	245.95	505.29	242.05
LSH4	245.7	579.4	184.43
LTH1	242.25	325.48	208
LTH2	258.48	252.23	247.13
LTH3	229.51	198.43	213.82
LTH4	232.67	261.7	179.55
LFO	255	27.64	246.4
Time	361
IASR	-9999	-9999	-9999
IASL	304.29	768.25	177.55
IPSL	296.57	833.27	267.76
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	499.78	551.93	123.1
RSH3	520.76	501.84	230.12
RSH4	535.06	580.39	244.65
RTH1	-9999	-9999	-9999
RTH2	475.32	250.63	193.71
RTH3	-9999	-9999	-9999
RTH4	481	265.05	287.3
RFO	453.37	31.76	320.56
LSH1	245.25	648.52	241.77
LSH2	275.39	572.64	282.14
LSH3	245.32	505.08	242.6
LSH4	245.66	578.84	185
LTH1	242.3	325.42	208.65
LTH2	258.57	252.02	247.24
LTH3	229.72	198.32	214.85
LTH4	231.96	261.63	180.07
LFO	255.37	27.67	247.36
Time	362
IASR	-9999	-9999	-9999
IASL	303.65	768.16	177.59
IPSL	297.32	831.84	269.12
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	499.82	552.1	123.33
RSH3	520.76	501.84	230.12
RSH4	532.35	579.46	238.8
RTH1	-9999	-9999	-9999
RTH2	475.32	250.5	193.68
RTH3	-9999	-9999	-9999
RTH4	481	265.05	287.3
RFO	453.37	31.76	320.56
LSH1	244.83	648.22	243.05
LSH2	275.32	572.56	282.49
LSH3	245.2	505.14	243.05
LSH4	244.27	578.33	186.97
LTH1	242.51	324.73	209.57
LTH2	259.96	250.9	247.73
LTH3	229.39	198.14	214.5
LTH4	231.87	261.28	180.52
LFO	255.37	27.67	247.36
Time	363
IASR	-9999	-9999	-9999
IASL	303.22	767.95	177.28
IPSL	297.19	831.32	269.18
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	499.41	552.23	122.54
RSH3	520.54	501.82	229.76
RSH4	532.36	579.68	238.79
RTH1	-9999	-9999	-9999
RTH2	475.25	250.78	193.17
RTH3	-9999	-9999	-9999
RTH4	480.98	265.15	287.22
RFO	454.13	30.64	319.46
LSH1	244.66	648.15	243.14
LSH2	275.44	572.57	282.66
LSH3	245.1	505	243.25
LSH4	244.1	578.26	187.03
LTH1	242.59	324.39	211.07
LTH2	260.51	250.13	247.57
LTH3	229.75	197.89	216.48
LTH4	231.92	261.24	180.55
LFO	255.18	27.73	247.85
Time	364
IASR	-9999	-9999	-9999
IASL	299.58	766.97	176.4
IPSL	297.43	831.22	269.76
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	498.31	550.41	124.69
RSH3	518.16	500.88	224.39
RSH4	532.17	579.84	238.21
RTH1	-9999	-9999	-9999
RTH2	475.28	250.72	193.75
RTH3	-9999	-9999	-9999
RTH4	480.28	266.72	283.25
RFO	454.13	30.64	319.46
LSH1	244.12	647.32	244.67
LSH2	275.16	572.62	282.94
LSH3	244.84	504.81	243.31
LSH4	242.89	577.96	189.83
LTH1	242.11	324.39	210.9
LTH2	260.39	249.95	247.63
LTH3	229.77	197.82	216.56
LTH4	231.17	261.34	180.82
LFO	255.36	26.21	247.95
Time	365
IASR	-9999	-9999	-9999
IASL	300.59	767.65	174.93
IPSL	297.71	830.95	278.71
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	496.99	550.71	124
RSH3	518.82	501.22	222.99
RSH4	531.94	579.81	237.42
RTH1	-9999	-9999	-9999
RTH2	475.27	250.65	193.62
RTH3	-9999	-9999	-9999
RTH4	480.14	266.81	283.33
RFO	453.39	31.88	320.57
LSH1	243.94	647.37	245.52
LSH2	274.96	572.63	283.4
LSH3	239.73	505.63	249.21
LSH4	242.97	577.87	189.74
LTH1	242.81	324.22	211.45
LTH2	259.76	248.02	248.34
LTH3	229.9	197.8	216.35
LTH4	231.26	261.3	181.09
LFO	255.41	26.22	247.96
Time	366
IASR	-9999	-9999	-9999
IASL	298.9	766.67	176.05
IPSL	287.13	832.75	260.45
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	496.66	550.37	123.18
RSH3	518.82	501.22	222.99
RSH4	531.93	580	236.94
RTH1	-9999	-9999	-9999
RTH2	475.2	250.68	193.12
RTH3	-9999	-9999	-9999
RTH4	480.03	266.84	283.26
RFO	453.39	31.88	320.57
LSH1	244.71	646.64	244.29
LSH2	274.9	572.57	283.48
LSH3	239.76	505.49	249.24
LSH4	241.15	576.55	192.3
LTH1	243	324.17	211.31
LTH2	260.01	247.92	248.46
LTH3	229.92	197.76	216.45
LTH4	232.78	260.5	181.11
LFO	255.51	26.13	249.11
Time	367
IASR	-9999	-9999	-9999
IASL	297.12	766.48	179.17
IPSL	288.13	833.57	263.66
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	494.06	550.61	120.73
RSH3	518.82	501.25	222.98
RSH4	531.64	579.95	236.48
RTH1	-9999	-9999	-9999
RTH2	474.82	250.93	193.22
RTH3	-9999	-9999	-9999
RTH4	479.69	267.03	283.07
RFO	454.13	30.64	319.46
LSH1	244.22	646.38	246.24
LSH2	275.02	572.46	283.66
LSH3	247.24	504.08	241.27
LSH4	241.14	576.34	192.58
LTH1	243.2	324.08	211.5
LTH2	260.08	247.73	248.55
LTH3	229.85	197.62	215.94
LTH4	232.66	260.42	181.28
LFO	255.57	26.1	248.68
Time	368
IASR	-9999	-9999	-9999
IASL	294.7	765.45	180.79
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	493.03	551.03	120
RSH3	518.69	501.49	223.18
RSH4	530.97	580.42	234.94
RTH1	-9999	-9999	-9999
RTH2	474.69	250.91	193.23
RTH3	-9999	-9999	-9999
RTH4	478.75	267.16	282.78
RFO	453.39	31.88	320.57
LSH1	243.41	646.86	247.42
LSH2	274.97	572.34	283.86
LSH3	240.34	504.31	249.02
LSH4	240.53	575.78	193.39
LTH1	242.97	323.79	211.88
LTH2	260.4	247.5	248.93
LTH3	230.04	197.55	216.85
LTH4	232.95	260.29	181.27
LFO	255.51	25.92	249.11
Time	369
IASR	-9999	-9999	-9999
IASL	292.82	765.48	181.12
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	492.46	550.78	119.77
RSH3	518.52	501.53	223.51
RSH4	532.03	580.2	232.44
RTH1	-9999	-9999	-9999
RTH2	474.55	251	193.09
RTH3	-9999	-9999	-9999
RTH4	478.03	267.24	282.93
RFO	453.39	31.88	320.57
LSH1	241.53	646.11	249.37
LSH2	274.92	572.23	284.1
LSH3	247.25	503.87	241.64
LSH4	240.52	574.71	196.85
LTH1	243.24	323.43	212.41
LTH2	261.08	247.7	250.26
LTH3	230.24	197.38	217.24
LTH4	233.54	259.91	181.98
LFO	255.51	25.92	249.11
Time	370
IASR	-9999	-9999	-9999
IASL	292.74	765.6	180.76
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	487.36	551.7	117.81
RSH3	516.73	497.07	213.05
RSH4	532.81	580.25	229.92
RTH1	-9999	-9999	-9999
RTH2	474.08	249.64	198.33
RTH3	-9999	-9999	-9999
RTH4	478.03	267.24	282.93
RFO	453.39	31.88	320.57
LSH1	241.42	646.02	249.43
LSH2	274.99	571.22	284.27
LSH3	242.44	503.23	246.9
LSH4	240.48	574.56	195.46
LTH1	243.33	322.83	213.2
LTH2	261.73	247.4	251.84
LTH3	230.33	197.31	217.41
LTH4	233.94	259.58	183.34
LFO	255.7	25.81	249.36
Time	371
IASR	-9999	-9999	-9999
IASL	292.19	765.41	181.05
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	486.27	551.67	112.12
RSH3	517.2	499.16	216.21
RSH4	530.18	580.59	234.17
RTH1	-9999	-9999	-9999
RTH2	473.53	247.28	203.11
RTH3	-9999	-9999	-9999
RTH4	477.95	267.25	282.9
RFO	453.39	31.88	320.57
LSH1	241.15	645.94	249.74
LSH2	274.25	570.73	285.17
LSH3	242.86	502.86	249.07
LSH4	240.46	574.07	196.94
LTH1	243.46	322.77	213.42
LTH2	262.95	247.53	254.61
LTH3	230.36	197.2	217.49
LTH4	234.39	259.35	185.3
LFO	255.72	25.76	249.53
Time	372
IASR	-9999	-9999	-9999
IASL	290.53	765.18	180.27
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	486	551.74	111.89
RSH3	511.75	499.43	209.81
RSH4	530.53	581.01	233.12
RTH1	-9999	-9999	-9999
RTH2	473.35	247.43	202.81
RTH3	-9999	-9999	-9999
RTH4	477.99	267.56	282.81
RFO	453.39	31.88	320.57
LSH1	240.68	645.84	250.06
LSH2	274.32	570.73	285.19
LSH3	242.86	502.58	249.09
LSH4	239.9	573.59	197.25
LTH1	242.73	322.06	214.3
LTH2	263.78	247.49	255
LTH3	232.91	196.11	217.15
LTH4	234.45	259.28	185.3
LFO	255.92	25.7	249.41
Time	373
IASR	-9999	-9999	-9999
IASL	287.77	765.3	180.4
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	484.97	550.59	113.36
RSH3	517.05	499.8	216.71
RSH4	529.68	581.87	228.88
RTH1	-9999	-9999	-9999
RTH2	472.98	247.75	202.37
RTH3	-9999	-9999	-9999
RTH4	477.6	267.6	282.78
RFO	453.39	31.88	320.57
LSH1	240.42	645.82	250.21
LSH2	274.32	570.76	285.24
LSH3	248.14	503	244.22
LSH4	239.79	573.43	197.39
LTH1	243.16	321.62	215.21
LTH2	263.89	247.28	254.83
LTH3	233.1	195.68	217.69
LTH4	234.36	259.18	186.01
LFO	255.65	25.68	249.51
Time	374
IASR	-9999	-9999	-9999
IASL	287.66	765.18	180.42
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	484.51	549.59	112.06
RSH3	517.14	499.9	216.44
RSH4	527.77	583.12	228.48
RTH1	-9999	-9999	-9999
RTH2	473.05	247.67	202.34
RTH3	-9999	-9999	-9999
RTH4	477.56	267.64	282.81
RFO	453.37	31.89	320.52
LSH1	242.43	647.77	245.67
LSH2	274.34	570.78	285.31
LSH3	244.1	502.37	248.26
LSH4	239.15	573.15	197.59
LTH1	243.08	321.6	215.5
LTH2	263.98	246.82	254.81
LTH3	231.51	195.97	219.44
LTH4	234.38	259.1	186.09
LFO	255.65	25.51	249.43
Time	375
IASR	-9999	-9999	-9999
IASL	288.47	765.3	181.96
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	483.98	549.82	111.08
RSH3	516.23	500.35	217.97
RSH4	527.63	583.22	228.74
RTH1	-9999	-9999	-9999
RTH2	470.73	248.21	202.01
RTH3	-9999	-9999	-9999
RTH4	477.34	265.61	280.28
RFO	453.39	31.88	320.57
LSH1	241.54	645.19	246.4
LSH2	274.28	570.77	285.35
LSH3	244.16	502.03	248.26
LSH4	237.73	573.32	198.03
LTH1	242.98	321.54	215.52
LTH2	264.09	246.64	254.74
LTH3	231.54	195.48	219.27
LTH4	233.97	259.12	186.26
LFO	255.7	25.83	249.69
Time	376
IASR	-9999	-9999	-9999
IASL	288.39	764.97	181.3
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	481.84	547.87	118.23
RSH3	516.19	500.21	217.76
RSH4	527.64	583.28	228.7
RTH1	-9999	-9999	-9999
RTH2	470.31	248.58	201.17
RTH3	-9999	-9999	-9999
RTH4	476.67	265.83	280.49
RFO	453.37	31.91	320.52
LSH1	238.07	645.46	251.62
LSH2	274.32	570.71	285.45
LSH3	243.85	501.91	248.58
LSH4	237.31	573.3	198.49
LTH1	243.44	322.16	215.2
LTH2	263.98	246.54	254.88
LTH3	231.69	193.56	218.23
LTH4	232.22	258.58	188.43
LFO	255.89	26.07	249.45
Time	377
IASR	-9999	-9999	-9999
IASL	288.05	765.18	181.03
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	479.54	548.1	117.95
RSH3	516.2	500.23	217.79
RSH4	525.17	582.56	223.75
RTH1	-9999	-9999	-9999
RTH2	470.31	248.67	201.1
RTH3	-9999	-9999	-9999
RTH4	476.28	265.93	279.36
RFO	453.37	31.89	320.52
LSH1	239.14	645.53	248.82
LSH2	274.62	570.02	284.87
LSH3	248.55	502.05	244.66
LSH4	237.04	572.96	199.3
LTH1	242.53	321.44	215.84
LTH2	263.35	246.2	253.67
LTH3	231.17	193.58	217.94
LTH4	231.56	258.15	187.88
LFO	255.87	25.88	249.38
Time	378
IASR	-9999	-9999	-9999
IASL	286.23	764.65	180.48
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	478.46	547.95	117.84
RSH3	512.93	499.85	219.03
RSH4	524.63	582.44	223.15
RTH1	-9999	-9999	-9999
RTH2	469.55	248.79	200.51
RTH3	-9999	-9999	-9999
RTH4	473.99	267.1	281.4
RFO	453.37	31.89	320.52
LSH1	241.21	645.81	244.62
LSH2	274.57	569.95	284.94
LSH3	248.11	502.23	244.66
LSH4	235.74	572.98	198.44
LTH1	240.7	321.38	216.53
LTH2	262.98	246.16	253.54
LTH3	231.11	193.52	217.86
LTH4	230.35	258.26	187.91
LFO	255.85	26.1	249.49
Time	379
IASR	-9999	-9999	-9999
IASL	283.5	764.09	180.18
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	476.96	547.7	117.25
RSH3	509.45	499.3	219.56
RSH4	524.46	582.52	222.98
RTH1	-9999	-9999	-9999
RTH2	467.18	249.75	198.82
RTH3	-9999	-9999	-9999
RTH4	472.78	267.35	280.79
RFO	453.37	31.89	320.52
LSH1	237.68	644.59	250.75
LSH2	274.48	569.91	284.83
LSH3	243.71	501.31	249.24
LSH4	234.18	572.91	197.63
LTH1	240.67	321.04	216.68
LTH2	262.65	245.69	252.55
LTH3	233.92	190.79	210.4
LTH4	230.09	257.64	187.55
LFO	255.75	26.04	249.24
Time	380
IASR	-9999	-9999	-9999
IASL	281.96	763.81	180.4
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	476.67	547.76	116.79
RSH3	508.98	499.1	218.6
RSH4	524.16	582.5	222.33
RTH1	-9999	-9999	-9999
RTH2	466.65	249.41	199.01
RTH3	-9999	-9999	-9999
RTH4	472.68	267.39	280.58
RFO	453.37	31.89	320.52
LSH1	238.56	644.98	248.59
LSH2	274.33	569.87	284.61
LSH3	243.67	500.89	249.13
LSH4	233.33	572.6	198.14
LTH1	240.64	318.78	212.85
LTH2	262.55	245.54	251.69
LTH3	233.85	190.79	210.32
LTH4	229.44	257.34	187.55
LFO	255.65	26.28	249.51
Time	381
IASR	-9999	-9999	-9999
IASL	279.75	764.48	179.11
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	476.1	547.91	115.82
RSH3	508.32	499.07	218.35
RSH4	524.03	582.56	222.59
RTH1	-9999	-9999	-9999
RTH2	465.15	250.24	195.79
RTH3	-9999	-9999	-9999
RTH4	472.28	267.52	280.86
RFO	453.31	31.91	320.38
LSH1	235.87	644.48	252.66
LSH2	273.3	569.7	284.61
LSH3	243.45	500.93	248.62
LSH4	232.44	572.83	196.44
LTH1	240.63	318.71	212.83
LTH2	260.97	245.8	251.33
LTH3	233.57	190.65	210.24
LTH4	229.52	257.04	186.4
LFO	255.64	26.21	249.16
Time	382
IASR	-9999	-9999	-9999
IASL	280.09	764.26	178.97
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	473.64	549.13	112.01
RSH3	505.97	498.02	213.35
RSH4	523.6	582.57	222.08
RTH1	-9999	-9999	-9999
RTH2	465.15	250.16	195.72
RTH3	-9999	-9999	-9999
RTH4	471.65	267.79	280.69
RFO	453.37	31.91	320.52
LSH1	234.76	644.15	251.05
LSH2	272.89	569.68	284.42
LSH3	241.94	500.98	247.19
LSH4	230.75	572.56	197.49
LTH1	240.09	320.54	214.9
LTH2	260.81	245.74	251.04
LTH3	231.65	192.72	215.46
LTH4	228.99	257.2	186.81
LFO	255.61	26.21	249.03
Time	383
IASR	-9999	-9999	-9999
IASL	278.25	763.06	181.64
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	472.51	549.27	109.92
RSH3	504.09	498.07	209.67
RSH4	523.57	582.56	222.02
RTH1	-9999	-9999	-9999
RTH2	463.5	251.09	191.91
RTH3	-9999	-9999	-9999
RTH4	471.54	267.81	280.54
RFO	453.41	31.98	320.57
LSH1	233.26	644.29	251.01
LSH2	272.24	570.13	284.98
LSH3	241.93	500.94	247.1
LSH4	230.03	572.7	196.44
LTH1	240.03	320.96	215.68
LTH2	260.69	245.62	251.25
LTH3	231.22	192.44	215.66
LTH4	228.58	256.73	187
LFO	255.64	26.21	249.16
Time	384
IASR	-9999	-9999	-9999
IASL	277.13	762.97	181.01
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	471.68	549.54	108.73
RSH3	503.05	499.24	208.53
RSH4	521.14	581.92	217.38
RTH1	-9999	-9999	-9999
RTH2	463.38	251.04	191.89
RTH3	-9999	-9999	-9999
RTH4	470.81	267.64	280.63
RFO	453.15	32.07	320.71
LSH1	232.42	644.06	250.83
LSH2	270.54	570.41	286.14
LSH3	237.61	499.37	251.31
LSH4	227.98	571.9	197.63
LTH1	240.01	318.03	213.56
LTH2	260.68	245.61	251.22
LTH3	233.4	190.61	209.98
LTH4	228.49	256.69	187
LFO	255.64	26.21	249.16
Time	385
IASR	-9999	-9999	-9999
IASL	274.78	763.75	183.44
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	470.96	549.76	107.74
RSH3	502.61	500.72	208.84
RSH4	518.42	581.01	211.53
RTH1	-9999	-9999	-9999
RTH2	463.03	250.62	192.41
RTH3	-9999	-9999	-9999
RTH4	470.7	268.74	280.57
RFO	453.24	32.06	320.89
LSH1	230.75	644.3	250.99
LSH2	268.89	570.31	286.35
LSH3	237.2	499.39	251.58
LSH4	226.12	571.97	197.92
LTH1	239.79	318.74	213.82
LTH2	260.68	245.61	251.22
LTH3	233.4	190.55	210.11
LTH4	228.22	256.53	187.41
LFO	255.62	26.22	249.03
Time	386
IASR	-9999	-9999	-9999
IASL	274.44	763.81	183.42
IPSL	-9999	-9999	-9999
IPSR	-9999	-9999	-9999
RSH1	-9999	-9999	-9999
RSH2	470.78	549.46	108.42
RSH3	502.47	501.71	209.54
RSH4	517.82	580.97	211.25
RTH1	-9999	-9999	-9999
RTH2	462.9	250.54	191.98
RTH3	-9999	-9999	-9999
RTH4	470.28	268.66	280.6
RFO	453.25	31.99	320.22
LSH1	230.19	644.03	249.21
LSH2	267.84	570.48	286.54
LSH3	237.08	499.36	251.41
LSH4	224.34	571.8	200.12
LTH1	239.82	318.71	213.96
LTH2	260.76	245.63	251.06
LTH3	233.4	190.56	210.11
LTH4	228.45	256.55	186.9
